queryId,qndcg
9953,0.333333333333
9955,0.301029995664
9956,0.25595802481
9957,1.0
9958,0.348272370852
9960,0.270238154427
9963,0.25595802481
9964,0.227670248697
9965,0.333333333333
9966,0.235408913367
9967,0.289064826318
9969,0.315464876786
9971,0.543771309152
9972,0.333333333333
9973,1.0
9974,0.25595802481
9976,0.262649535037
9977,0.5
9978,0.262649535037
9979,0.23137821316
9980,0.386852807235
9981,0.244650542118
9983,0.244650542118
9984,1.0
9986,1.0
9987,0.235408913367
9988,0.5
9989,1.0
9991,0.301029995664
9993,0.333333333333
9997,0.333333333333
9999,0.25595802481
10000,0.430676558073
10001,0.310162800302
10002,0.289064826318
10004,0.5
10005,0.430676558073
10006,0.278942945651
10007,0.289064826318
10008,0.235408913367
10009,1.0
10010,0.315464876786
10011,0.23137821316
10014,0.289064826318
10015,0.301029995664
10016,0.356207187108
10017,0.244650542118
10021,0.28811446314
10023,0.227670248697
10024,0.239812466568
10025,0.333333333333
10026,0.356207187108
10027,0.262649535037
10029,0.332075909157
10030,1.0
10031,0.430676558073
10032,0.239812466568
10033,0.315464876786
10036,0.235408913367
10037,0.278942945651
10038,0.289064826318
10041,0.244650542118
10045,0.262649535037
10046,0.227670248697
10047,0.411108463239
10048,0.289064826318
10050,0.235408913367
10051,0.315464876786
10053,0.387204505878
10054,1.0
10055,0.25595802481
10056,0.227670248697
10057,0.315464876786
10058,0.25595802481
10060,0.386852807235
10061,1.0
10062,0.315464876786
10064,0.386852807235
10066,0.386852807235
10067,0.315464876786
10072,0.25
10073,0.356207187108
10074,0.386852807235
10075,0.25595802481
10076,0.270238154427
10078,0.630929753571
10079,0.326444598646
10080,0.239812466568
10085,0.289064826318
10086,0.239812466568
10089,0.23137821316
10090,0.311049618198
10092,0.244650542118
10093,0.386852807235
10094,0.227670248697
10097,0.270238154427
10098,0.25
10099,0.25595802481
10101,0.333333333333
10102,0.227670248697
10103,0.227670248697
10104,0.244650542118
10105,0.244650542118
10106,0.235408913367
10107,0.315464876786
10108,0.5
10110,0.386852807235
10112,0.23137821316
10113,0.333333333333
10114,0.630929753571
10115,0.386852807235
10117,0.23137821316
10118,0.270238154427
10120,0.356207187108
10121,0.430676558073
10122,0.28811446314
10123,0.289064826318
10124,1.0
10126,0.630929753571
10127,0.25595802481
10129,0.289064826318
10130,0.235408913367
10131,0.630929753571
10132,0.300104238552
10133,0.5
10134,0.430676558073
10135,0.289064826318
10136,0.386852807235
10137,0.300104238552
10138,0.301029995664
10139,0.262649535037
10140,0.25
10142,0.333333333333
10146,0.386852807235
10147,0.25
10149,0.333333333333
10151,0.289064826318
10152,0.262649535037
10153,0.25595802481
10155,0.270238154427
10156,0.5
10157,0.278942945651
10158,0.301029995664
10159,0.315464876786
10160,0.630929753571
10163,0.386852807235
10164,0.244650542118
10165,0.289064826318
10167,0.227670248697
10168,0.239812466568
10169,1.0
10170,0.5
10173,0.301029995664
10174,0.333333333333
10175,0.301029995664
10177,0.289064826318
10178,0.262649535037
10179,0.25
10180,0.262649535037
10181,0.301029995664
10182,0.278942945651
10185,0.430676558073
10187,0.262649535037
10188,0.333333333333
10189,0.572419166741
10190,0.630929753571
10193,0.270238154427
10194,0.630929753571
10204,0.239812466568
10207,0.274114795374
10208,0.386852807235
10209,0.278942945651
10211,0.5
10212,0.235408913367
10216,0.333333333333
10217,0.289064826318
10218,0.315464876786
10219,0.262649535037
10220,0.5
10223,0.227670248697
10224,0.386852807235
10226,0.430676558073
10227,0.289064826318
10228,0.227670248697
10229,0.235408913367
10231,0.386852807235
10233,0.333333333333
10234,0.270238154427
10235,0.5
10236,0.23137821316
10238,0.301029995664
10239,0.262649535037
10240,0.301029995664
10242,0.23137821316
10243,0.244650542118
10245,0.25
10247,0.333333333333
10249,0.25
10250,0.301029995664
10251,0.25595802481
10252,0.430676558073
10255,0.25595802481
10256,0.25
10257,0.25595802481
10258,0.239812466568
10259,1.0
10260,0.630929753571
10261,0.23137821316
10262,0.630929753571
10263,0.239812466568
10266,0.278942945651
10267,0.244650542118
10268,0.5
10269,0.25
10271,0.301029995664
10273,0.244650542118
10275,0.235408913367
10277,0.5
10279,0.430676558073
10280,0.23137821316
10282,0.289064826318
10283,0.315464876786
10284,0.25595802481
10289,0.356207187108
10290,0.386852807235
10291,0.5
10292,0.315464876786
10293,0.356207187108
10294,0.386852807235
10295,0.386852807235
10296,0.270238154427
10297,0.25595802481
10298,0.235408913367
10299,0.244650542118
10301,0.25
10302,0.430676558073
10304,0.289064826318
10305,0.630929753571
10306,1.0
10308,0.356207187108
10309,0.289064826318
10310,0.270238154427
10311,0.262649535037
10312,0.5
10313,0.386852807235
10314,0.5
10315,0.278942945651
10316,0.25
10317,0.244650542118
10319,0.430676558073
10320,0.430676558073
10321,0.289064826318
10322,0.244650542118
10323,0.301029995664
10325,0.5
10326,0.630929753571
10327,0.235408913367
10328,0.25595802481
10330,0.289064826318
10331,0.25595802481
10337,0.356207187108
10338,0.301029995664
10339,0.244650542118
10340,0.227670248697
10341,0.244650542118
10342,1.0
10343,1.0
10344,0.227670248697
10345,0.430676558073
10346,0.5
10347,0.23137821316
10348,0.356207187108
10349,0.430676558073
10351,0.235408913367
10352,0.301029995664
10354,0.289064826318
10357,0.315464876786
10359,0.356207187108
10361,0.244650542118
10362,0.394057906167
10364,0.239812466568
10365,1.0
10366,0.5
10367,0.270238154427
10368,0.333333333333
10370,0.333333333333
10372,0.25
10374,0.256007032891
10375,0.239812466568
10376,0.301029995664
10377,0.464853669834
10379,0.315464876786
10381,0.227670248697
10382,0.278942945651
10383,0.262649535037
10384,0.333333333333
10385,0.356207187108
10386,0.270238154427
10387,0.5
10391,0.23137821316
10393,0.5
10394,0.312736106432
10395,0.386852807235
10397,0.301029995664
10398,0.356207187108
10399,0.37169423501
10400,0.430676558073
10402,0.356207187108
10403,0.289064826318
10404,0.278942945651
10406,0.301029995664
10409,0.5
10411,0.630929753571
10412,1.0
10413,0.356207187108
10414,0.289064826318
10415,0.23137821316
10416,0.333333333333
10417,0.23137821316
10418,0.430676558073
10420,0.25595802481
10422,0.262649535037
10424,0.235408913367
10425,0.23137821316
10426,0.356207187108
10427,0.278942945651
10428,0.289064826318
10429,0.23137821316
10431,0.23137821316
10433,0.356207187108
10434,0.289064826318
10435,0.333333333333
10436,0.386852807235
10437,0.630929753571
10439,0.5
10440,0.356207187108
10441,0.25
10443,0.492523640659
10445,0.333333333333
10446,0.278942945651
10447,0.301029995664
10448,0.25595802481
10449,1.0
10450,0.289064826318
10451,0.5
10456,0.25595802481
10458,0.5
10459,0.399242989098
10461,0.239812466568
10463,0.630929753571
10464,0.244650542118
10465,0.430676558073
10467,0.315464876786
10469,0.301029995664
10470,0.630929753571
10471,0.386852807235
10472,0.235408913367
10473,0.5
10475,0.5
10476,0.270238154427
10477,0.262649535037
10479,0.25595802481
10480,0.356207187108
10481,0.25595802481
10482,0.278942945651
10483,0.333333333333
10486,0.315464876786
10487,0.5
10488,0.430676558073
10489,0.430676558073
10491,0.262649535037
10495,0.262649535037
10500,0.227670248697
10501,0.262649535037
10504,0.262649535037
10505,0.278942945651
10507,0.25595802481
10509,0.630929753571
10510,0.227670248697
10511,0.333333333333
10513,0.25
10514,0.333333333333
10515,0.244650542118
10517,0.315464876786
10518,0.5
10519,0.430676558073
10523,0.301029995664
10525,0.386852807235
10526,0.262649535037
10527,0.270238154427
10528,0.301029995664
10529,0.25
10530,0.23137821316
10532,0.278942945651
10533,0.315464876786
10534,0.235408913367
10535,0.333333333333
10536,0.262649535037
10539,0.315464876786
10540,0.25
10542,0.227670248697
10545,0.333333333333
10546,0.289064826318
10547,0.301029995664
10548,1.0
10549,0.5
10550,0.25595802481
10552,0.315464876786
10553,0.25
10556,0.301029995664
10557,0.356207187108
10559,0.301029995664
10560,0.301029995664
10561,0.356207187108
10564,0.356207187108
10565,0.386852807235
10566,0.235408913367
10567,0.227670248697
10569,0.333333333333
10570,0.227670248697
10571,0.315464876786
10573,0.5
10574,1.0
10575,0.630929753571
10578,0.315464876786
10579,0.301029995664
10581,0.235408913367
10582,1.0
10583,0.289064826318
10584,0.244650542118
10585,0.289064826318
10588,0.445478841491
10589,0.244650542118
10591,0.356207187108
10593,0.356207187108
10594,0.333333333333
10596,0.227670248697
10600,0.333333333333
10601,0.262649535037
10602,0.430676558073
10603,0.630929753571
10604,0.270238154427
10605,0.235408913367
10608,0.301029995664
10611,0.430676558073
10613,0.262649535037
10616,0.244650542118
10617,0.289064826318
10621,0.301029995664
10622,0.430676558073
10623,0.289064826318
10625,0.356207187108
10626,1.0
10627,0.25
10628,0.25595802481
10629,0.630929753571
10631,0.386852807235
10632,0.289064826318
10633,0.386852807235
10634,0.25
10635,0.315464876786
10636,0.25
10639,0.333333333333
10640,0.356207187108
10641,0.386852807235
10642,0.25595802481
10643,0.262649535037
10644,0.23137821316
10645,1.0
10646,0.919720789148
10649,0.244650542118
10651,0.23137821316
10653,0.315464876786
10654,0.23137821316
10655,0.244650542118
10656,0.630929753571
10657,0.430676558073
10658,0.262649535037
10659,0.430676558073
10660,0.333333333333
10661,0.25
10662,0.227670248697
10664,0.333333333333
10665,0.25595802481
10666,0.356207187108
10667,0.262649535037
10669,0.630929753571
10670,0.630929753571
10671,0.630929753571
10672,0.25
10673,0.278942945651
10675,0.23137821316
10676,0.435451690847
10677,0.262649535037
10678,0.5
10679,0.315464876786
10680,0.301029995664
10682,0.333333333333
10684,0.315464876786
10685,0.285045895201
10686,0.235408913367
10687,0.262649535037
10688,0.239812466568
10690,0.227670248697
10691,0.301029995664
10692,0.5
10693,0.301029995664
10694,0.289064826318
10696,0.386852807235
10697,0.630929753571
10698,0.23137821316
10700,0.386852807235
10701,0.5
10702,0.270238154427
10705,0.430676558073
10706,0.356207187108
10707,0.235408913367
10708,0.25595802481
10711,0.386852807235
10712,0.239812466568
10713,0.25595802481
10715,0.262649535037
10717,1.0
10718,0.244650542118
10719,0.278942945651
10720,0.356207187108
10723,0.244650542118
10724,0.356207187108
10725,0.333333333333
10726,0.25595802481
10729,0.289064826318
10731,0.946902429526
10736,0.315464876786
10737,0.630929753571
10738,0.278942945651
10739,0.356207187108
10740,0.239812466568
10741,0.333333333333
10742,0.315464876786
10743,0.5
10744,0.262649535037
10745,0.244650542118
10747,0.23137821316
10748,0.301029995664
10749,0.630929753571
10751,0.333333333333
10752,1.0
10754,0.430676558073
10755,0.25
10756,0.278942945651
10757,0.25
10758,1.0
10759,1.0
10760,0.235408913367
10764,0.333333333333
10765,0.23137821316
10767,0.5
10768,0.34426444047
10770,0.227670248697
10771,0.25
10773,0.278942945651
10774,0.5
10775,0.630929753571
10776,0.278942945651
10777,0.315464876786
10778,0.278942945651
10782,0.333333333333
10788,0.278942945651
10789,0.333333333333
10790,0.333333333333
10791,0.315464876786
10793,0.227670248697
10795,0.301029995664
10798,0.25595802481
10799,0.262649535037
10801,0.244650542118
10802,0.315464876786
10808,0.333333333333
10809,0.315464876786
10810,0.315464876786
10811,0.301029995664
10812,1.0
10814,0.25595802481
10815,0.244650542118
10816,0.278942945651
10817,0.270238154427
10818,0.356207187108
10821,1.0
10822,0.333333333333
10823,0.301029995664
10824,0.289064826318
10825,0.429763464211
10826,0.630929753571
10829,0.301029995664
10830,0.270238154427
10831,0.227670248697
10833,0.262649535037
10834,0.356207187108
10835,0.333333333333
10836,0.244650542118
10837,0.270238154427
10838,0.333333333333
10839,1.0
10840,0.239812466568
10842,0.356207187108
10843,0.289064826318
10845,0.262649535037
10846,0.262649535037
10848,0.278942945651
10849,0.315464876786
10850,0.235408913367
10852,0.333333333333
10854,0.5
10855,0.315464876786
10856,0.239812466568
10859,0.25
10860,1.0
10861,0.333333333333
10862,0.25
10863,0.244650542118
10864,0.278942945651
10865,0.301029995664
10867,0.244650542118
10868,0.25595802481
10871,0.301029995664
10873,0.356207187108
10874,0.5
10875,0.235408913367
10876,0.244650542118
10878,0.23137821316
10879,0.227670248697
10883,0.5
10885,0.25595802481
10886,0.278942945651
10887,0.630929753571
10889,0.630929753571
10890,0.356207187108
10891,0.289064826318
10894,0.25
10895,0.244650542118
10896,0.386852807235
10899,0.25595802481
10902,0.289064826318
10903,0.315464876786
10904,0.301029995664
10906,0.227670248697
10907,1.0
10911,0.356207187108
10914,0.301029995664
10916,0.278942945651
10919,0.270238154427
10921,0.630929753571
10922,0.301029995664
10923,0.333333333333
10925,1.0
10926,0.630929753571
10927,0.289064826318
10929,0.630929753571
10935,0.244650542118
10936,0.227670248697
10937,0.301029995664
10939,1.0
10940,0.25595802481
10941,0.630929753571
10942,0.235408913367
10944,0.333333333333
10945,0.356207187108
10947,0.25595802481
10948,0.23137821316
10949,0.356207187108
10951,0.25595802481
10953,0.430676558073
10956,0.5
10957,0.244650542118
10958,0.227670248697
10959,0.430676558073
10960,0.335623447957
10961,0.23137821316
10962,0.25
10966,0.239812466568
10968,0.543587513774
10969,0.430676558073
10970,0.270238154427
10971,0.262649535037
10972,0.301029995664
10973,0.430676558073
10974,0.308083165756
10975,0.25595802481
10976,0.239812466568
10977,0.23137821316
10978,0.235408913367
10979,0.239812466568
10980,0.235408913367
10981,0.356207187108
10982,0.386852807235
10983,0.315464876786
10984,1.0
10985,0.644784158469
10988,0.356207187108
10989,0.235408913367
10990,0.315464876786
10991,0.289064826318
10992,0.333333333333
10993,0.289064826318
10995,0.270238154427
10996,0.301029995664
10997,0.312901985934
10999,0.235408913367
11000,1.0
11001,0.630929753571
11002,0.25595802481
11003,0.23137821316
11004,0.289064826318
11005,0.333333333333
11007,0.397808801206
11008,0.333333333333
11011,0.356207187108
11013,0.278942945651
11014,0.333333333333
11015,0.630929753571
11016,0.333333333333
11018,0.630929753571
11019,0.270238154427
11020,0.301029995664
11021,0.315464876786
11022,0.430676558073
11023,1.0
11024,0.25595802481
11026,0.585389839309
11027,0.244650542118
11028,0.25
11030,0.227670248697
11031,0.270238154427
11032,0.301029995664
11033,0.25
11034,0.333333333333
11035,0.333333333333
11036,0.25595802481
11038,0.301029995664
11039,0.262649535037
11040,0.5
11042,0.430676558073
11043,0.289064826318
11044,0.278942945651
11046,0.239812466568
11047,0.278942945651
11048,0.270238154427
11051,0.386852807235
11052,0.289064826318
11053,0.289064826318
11054,0.278942945651
11055,0.278942945651
11056,0.301029995664
11059,0.315464876786
11060,0.289064826318
11061,0.356207187108
11064,0.278942945651
11065,0.270238154427
11068,0.270238154427
11070,1.0
11071,0.5
11072,0.315464876786
11073,0.235408913367
11075,0.356207187108
11076,0.244650542118
11077,0.430676558073
11078,0.333333333333
11079,0.244650542118
11080,0.25595802481
11081,0.278942945651
11083,0.356207187108
11084,0.430676558073
11085,0.5
11086,0.227670248697
11087,0.315464876786
11089,0.333333333333
11091,0.5
11092,0.475820345188
11093,0.333333333333
11094,0.227670248697
11095,0.630929753571
11096,0.244650542118
11098,1.0
11100,0.227670248697
11101,0.25
11103,0.386852807235
11104,0.23137821316
11105,0.430676558073
11106,0.333333333333
11107,0.25595802481
11108,0.227670248697
11111,0.430676558073
11113,0.301029995664
11114,0.270238154427
11115,0.333333333333
11116,0.430676558073
11117,0.315464876786
11118,0.315464876786
11120,0.301029995664
11121,0.5
11122,0.5
11123,0.239812466568
11124,0.25595802481
11128,0.430676558073
11130,0.38880558929
11131,0.270238154427
11133,0.227670248697
11134,0.25595802481
11136,0.289064826318
11137,0.23137821316
11139,0.386852807235
11140,0.244650542118
11141,0.25
11144,0.278942945651
11146,0.235408913367
11147,0.262649535037
11148,0.239812466568
11149,0.430676558073
11150,0.356207187108
11156,0.386852807235
11159,0.5
11160,0.25
11165,0.227670248697
11166,0.333333333333
11167,0.25
11168,0.630929753571
11169,0.315464876786
11170,0.227670248697
11171,0.301029995664
11174,0.278942945651
11175,0.386852807235
11180,0.25595802481
11181,0.301029995664
11183,0.289064826318
11184,0.315464876786
11185,0.25595802481
11186,0.301029995664
11187,0.356207187108
11188,0.270238154427
11190,0.356207187108
11191,0.239812466568
11192,0.25595802481
11193,0.227670248697
11194,0.25595802481
11195,0.270238154427
11196,0.289064826318
11197,0.356207187108
11198,0.301029995664
11200,0.239812466568
11201,0.235408913367
11202,0.244650542118
11203,0.356207187108
11207,0.25595802481
11212,0.333333333333
11213,0.5
11214,0.386852807235
11216,0.278942945651
11218,0.333333333333
11221,0.239812466568
11223,0.270238154427
11224,0.386852807235
11225,0.356207187108
11226,0.235408913367
11227,0.289064826318
11228,0.23137821316
11229,0.5
11230,0.278942945651
11235,0.356207187108
11237,0.25595802481
11238,0.23137821316
11242,1.0
11246,0.356207187108
11247,0.301029995664
11248,0.278942945651
11249,0.430676558073
11254,0.278942945651
11255,0.278942945651
11257,0.315464876786
11258,0.262649535037
11260,0.5
11261,0.262649535037
11262,0.23137821316
11263,0.301029995664
11265,0.25
11266,0.270238154427
11267,0.244650542118
11268,0.289064826318
11269,0.315464876786
11270,0.262649535037
11271,0.5
11272,0.239812466568
11273,0.5
11275,0.430676558073
11276,0.356207187108
11277,0.270238154427
11278,0.429763464211
11279,0.25595802481
11281,0.333333333333
11282,0.244650542118
11283,0.244650542118
11284,0.25595802481
11287,0.289064826318
11289,0.430676558073
11290,1.0
11293,0.262649535037
11295,0.289064826318
11296,0.630929753571
11297,0.25
11298,0.5
11301,0.5
11302,0.262649535037
11304,0.5
11305,0.25595802481
11307,0.278942945651
11309,0.430676558073
11310,0.336728849833
11311,0.315464876786
11312,0.333333333333
11313,0.333333333333
11314,0.430676558073
11315,0.5
11317,0.244650542118
11320,0.289064826318
11321,0.23137821316
11322,0.5
11323,0.333333333333
11324,0.278942945651
11325,0.262649535037
11326,0.227670248697
11327,0.356207187108
11328,0.25595802481
11329,0.270238154427
11331,0.356207187108
11332,0.386852807235
11334,0.278942945651
11335,0.270238154427
11337,0.239812466568
